index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
21,3.0,315,3.0,1224,5.0,740,2.0,919,5.0,1098,3.0,1103,3.0,1190,2.0,2079,3.0,1732,5.0,982,5.0,401,4.0,899,2.0,1468,2.0,406,5.0,776,4.0,1614,3.0,755,3.0,947,3.0,373,4.0,706,20s,2,2,2,Male,2,1,White,Agnostic,3,2,1,4,5,2,3,5,2,2,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1
22,4.0,493,1.0,1021,4.0,1475,2.0,867,2.0,1226,5.0,602,4.0,1334,4.0,1445,5.0,1359,2.0,1244,5.0,859,5.0,780,2.0,905,5.0,343,4.0,1085,1.0,1223,4.0,473,5.0,1175,4.0,868,1.0,955,50s,3,1,5,Female,1,2,White,Agnostic,4,2,0,4,1,2,1,5,1,4,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
23,2.0,309,5.0,716,4.0,1494,1.0,485,2.0,615,2.0,553,2.0,517,1.0,1386,3.0,2076,4.0,635,4.0,702,5.0,574,4.0,835,4.0,563,4.0,567,4.0,570,3.0,505,2.0,751,5.0,349,4.0,577,20s,4,1,3,Female,1,2,White,Agnostic,5,6,0,1,2,0,1,6,4,6,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,2.0,464,3.0,1752,4.0,925,2.0,730,2.0,1471,5.0,949,4.0,1054,2.0,1123,5.0,2221,2.0,821,5.0,823,1.0,759,2.0,1068,5.0,349,2.0,1482,3.0,1913,4.0,435,4.0,1585,4.0,602,1.0,747,10s,2,1,3,Female,1,1,White,Christian_Catholic,1,5,2,3,1,5,1,2,3,6,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
25,4.0,1667,5.0,971,5.0,909,2.0,1521,2.0,949,2.0,835,2.0,1527,2.0,1576,5.0,6834,4.0,1702,4.0,2146,5.0,1156,2.0,750,4.0,868,4.0,668,4.0,1430,4.0,590,1.0,1047,4.0,1005,5.0,1196,60s,3,1,3,Male,1,2,White,Christian_Catholic,5,1,1,2,2,6,5,1,5,2,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
26,1.0,318,2.0,1169,3.0,576,1.0,462,2.0,940,1.0,596,2.0,779,4.0,2317,1.0,1773,3.0,659,3.0,1011,5.0,600,4.0,423,1.0,252,2.0,477,4.0,785,2.0,566,1.0,342,5.0,802,5.0,285,10s,1,1,3,Male,1,1,White,Agnostic,4,3,4,6,2,1,4,2,3,6,3,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1
27,1.0,612,5.0,697,5.0,416,1.0,440,1.0,730,2.0,541,1.0,577,5.0,1109,1.0,1790,5.0,695,2.0,778,5.0,581,5.0,757,2.0,709,4.0,738,5.0,892,1.0,262,1.0,756,5.0,368,5.0,576,20s,2,1,2,Male,1,1,White,Agnostic,0,1,0,5,0,6,6,6,1,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
28,1.0,416,2.0,1946,3.0,1556,4.0,1544,1.0,2058,1.0,464,2.0,833,1.0,1132,3.0,1412,4.0,1167,5.0,1247,4.0,1501,4.0,861,4.0,707,4.0,1293,1.0,884,4.0,729,4.0,1358,2.0,1118,1.0,1022,20s,2,1,3,Female,1,2,White,Agnostic,1,3,6,4,0,3,7,2,3,5,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
29,3.0,423,1.0,1270,1.0,1072,3.0,1085,1.0,708,3.0,1444,3.0,1308,1.0,1703,5.0,2492,1.0,635,3.0,521,5.0,2221,3.0,795,3.0,291,3.0,1651,1.0,655,2.0,530,3.0,1313,1.0,608,1.0,634,60s,2,1,3,Female,1,2,White,Christian_Other,6,6,0,3,3,0,0,6,3,3,3,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
30,1.0,606,4.0,1011,4.0,677,1.0,1050,2.0,1200,1.0,427,1.0,742,4.0,965,2.0,1623,4.0,2141,5.0,947,2.0,1489,2.0,1044,1.0,530,4.0,1477,2.0,886,1.0,491,2.0,1729,2.0,563,4.0,764,20s,2,2,3,Male,1,1,White,Agnostic,3,1,0,6,1,1,4,2,0,0,3,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0
31,2.0,460,4.0,666,2.0,392,4.0,832,4.0,1048,2.0,477,5.0,469,3.0,848,4.0,1243,1.0,880,5.0,714,5.0,977,1.0,618,2.0,498,3.0,422,2.0,2335,3.0,1005,2.0,509,2.0,1212,1.0,523,10s,2,1,2,Female,1,1,White,Atheist,0,0,5,0,0,6,1,1,5,6,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
32,1.0,897,4.0,1646,5.0,469,2.0,675,5.0,4146,1.0,714,4.0,647,1.0,1192,4.0,1027,5.0,773,4.0,813,5.0,747,2.0,703,1.0,406,4.0,749,2.0,1149,4.0,766,1.0,894,5.0,425,5.0,738,40s,3,1,2,Female,1,2,White,Christian_Catholic,0,6,1,5,0,6,1,2,1,5,2,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
33,5.0,1209,1.0,3115,2.0,1683,1.0,870,5.0,502,5.0,1069,5.0,1622,1.0,2054,5.0,1956,1.0,1238,5.0,842,5.0,1754,1.0,944,4.0,1450,1.0,1113,1.0,1786,5.0,871,5.0,759,1.0,1123,1.0,1866,20s,4,2,1,Female,1,1,Asian,Atheist,2,2,0,3,2,2,1,6,1,5,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
34,1.0,285,5.0,1140,5.0,580,1.0,1033,5.0,978,1.0,823,1.0,804,5.0,1102,5.0,1761,1.0,959,1.0,1169,5.0,692,5.0,583,1.0,992,1.0,554,5.0,554,1.0,602,1.0,673,1.0,631,5.0,976,10s,3,1,3,Female,1,1,White,Atheist,6,2,0,7,2,0,5,6,6,6,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
35,1.0,628,4.0,1608,4.0,1611,1.0,3769,5.0,3047,1.0,1089,1.0,1509,4.0,2582,5.0,1588,5.0,3160,4.0,2481,5.0,275,5.0,776,1.0,821,5.0,1526,4.0,3242,4.0,2125,1.0,2016,5.0,987,5.0,1309,60s,4,2,2,Male,1,2,White,Christian_Protestant,1,2,0,2,0,1,1,2,1,5,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0
36,3.0,385,3.0,1011,5.0,1177,3.0,1109,3.0,914,1.0,2336,1.0,512,3.0,980,3.0,9262,4.0,831,4.0,285,4.0,1039,3.0,1059,4.0,820,5.0,10474,2.0,1745,3.0,491,3.0,784,5.0,603,3.0,857,40s,4,1,2,Male,1,2,White,Agnostic,3,5,4,1,1,3,3,0,4,6,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
37,1.0,414,5.0,2551,5.0,1080,1.0,1524,5.0,957,2.0,1068,1.0,1029,5.0,1179,4.0,1048,5.0,1229,5.0,593,5.0,992,5.0,602,4.0,645,4.0,755,3.0,1040,3.0,405,4.0,1514,4.0,1171,5.0,598,20s,4,2,1,Male,1,1,Other,Hindu,5,6,2,5,0,1,1,1,0,2,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
38,1.0,394,4.0,4144,4.0,930,1.0,564,2.0,2128,1.0,408,1.0,397,5.0,1071,2.0,1069,5.0,153,5.0,799,5.0,685,4.0,1166,4.0,570,3.0,669,3.0,611,3.0,733,4.0,840,3.0,612,1.0,1694,20s,3,2,3,Female,1,1,White,Atheist,2,1,1,0,2,3,3,5,6,5,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
39,2.0,2642,5.0,974,5.0,4153,1.0,1314,5.0,4042,1.0,949,4.0,1069,5.0,2025,4.0,5764,1.0,2543,5.0,1400,5.0,1340,5.0,1290,1.0,589,5.0,825,5.0,839,1.0,901,1.0,2023,4.0,3592,2.0,2849,30s,4,2,3,Male,2,1,White,Agnostic,1,5,0,2,0,6,0,1,5,6,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
40,2.0,812,3.0,4840,5.0,2346,3.0,1109,1.0,2619,2.0,745,4.0,846,3.0,1187,3.0,1734,3.0,1708,3.0,2735,5.0,2558,5.0,1694,3.0,864,3.0,1408,3.0,959,5.0,1410,2.0,2670,3.0,558,5.0,1116,30s,3,1,2,Female,1,1,White,Christian_Catholic,4,3,2,2,2,1,2,2,2,2,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
41,1.0,825,5.0,5878,5.0,446,1.0,795,1.0,901,1.0,653,1.0,502,4.0,6978,1.0,1959,5.0,1321,1.0,850,5.0,1632,5.0,2192,1.0,433,5.0,653,5.0,5759,1.0,406,1.0,934,5.0,688,5.0,982,10s,2,2,0,Male,3,1,Arab,Atheist,6,2,2,6,0,0,6,1,0,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
42,5.0,553,1.0,1923,1.0,5404,3.0,13140,5.0,1386,3.0,428,4.0,639,2.0,44388,3.0,1504,3.0,1371,4.0,65187,5.0,1162,5.0,594,3.0,500,1.0,680,2.0,925,5.0,557,2.0,1016,5.0,692,3.0,63439,10s,2,1,1,Male,1,1,Black,Christian_Catholic,1,2,2,0,1,2,0,4,2,3,3,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0
43,4.0,719,1.0,1454,2.0,2893,1.0,893,3.0,732,4.0,1528,3.0,1131,4.0,1369,4.0,1466,2.0,2271,5.0,609,5.0,1226,3.0,1721,2.0,421,2.0,1159,1.0,613,4.0,266,2.0,845,1.0,440,2.0,580,20s,3,2,1,Female,1,1,Asian,Muslim,4,6,4,2,2,2,0,6,3,4,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1
44,1.0,976,4.0,2005,4.0,988,2.0,1267,3.0,1303,2.0,621,4.0,1497,1.0,2078,4.0,6423,3.0,1387,5.0,1385,5.0,1221,2.0,3997,4.0,618,2.0,2058,4.0,1944,3.0,567,5.0,1807,1.0,1094,1.0,874,10s,1,1,1,Female,1,1,White,Agnostic,5,2,1,5,1,1,1,1,1,4,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
45,2.0,445,2.0,1442,5.0,735,2.0,1217,2.0,7682,2.0,1981,1.0,4900,1.0,2703,4.0,3283,4.0,909,4.0,11334,4.0,1064,4.0,195,2.0,871,2.0,1300,2.0,1521,1.0,485,2.0,7134,3.0,606,4.0,1564,40s,3,1,2,Male,1,3,White,Christian_Protestant,1,0,1,2,1,5,1,2,1,5,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1
46,1.0,389,4.0,1252,5.0,818,1.0,276,2.0,533,2.0,1014,2.0,1076,5.0,3152,1.0,5238,5.0,2312,3.0,1560,5.0,1468,4.0,1510,2.0,697,5.0,446,5.0,1076,3.0,897,1.0,1194,1.0,2046,5.0,735,10s,2,1,2,Male,1,1,White,Agnostic,4,3,1,5,1,0,2,2,1,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
47,3.0,524,1.0,1217,1.0,574,1.0,1310,3.0,1964,4.0,566,5.0,3038,1.0,1244,4.0,1650,2.0,971,5.0,749,4.0,814,2.0,1060,4.0,807,3.0,941,1.0,1272,4.0,2214,4.0,900,4.0,828,2.0,2980,10s,1,1,2,Female,1,1,White,Christian_Other,1,3,2,2,3,2,1,5,2,5,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
48,4.0,450,1.0,3152,2.0,935,2.0,1201,1.0,1221,5.0,413,5.0,459,1.0,1011,5.0,1310,2.0,879,5.0,483,4.0,940,1.0,415,5.0,546,2.0,954,4.0,1000,5.0,272,2.0,1454,4.0,1017,2.0,1122,20s,2,1,5,Male,1,1,White,Christian_Mormon,4,5,0,3,5,0,2,6,1,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
49,2.0,454,5.0,709,5.0,1430,1.0,588,3.0,752,5.0,946,1.0,686,4.0,613,2.0,2937,5.0,1024,5.0,500,5.0,802,4.0,569,3.0,797,5.0,533,4.0,779,1.0,461,3.0,990,1.0,998,4.0,786,10s,2,1,2,Female,1,1,Other,Christian_Other,0,0,2,0,4,6,6,1,5,6,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1
50,2.0,467,4.0,1686,1.0,862,2.0,598,2.0,1397,2.0,1204,2.0,707,2.0,3599,5.0,1665,2.0,157,5.0,1252,5.0,1875,3.0,1660,2.0,588,2.0,1178,1.0,884,5.0,593,5.0,718,4.0,773,3.0,1349,60s,3,1,3,Female,1,3,White,Christian_Catholic,1,2,1,1,1,6,0,3,3,6,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
51,1.0,347,5.0,216,5.0,410,1.0,2945,5.0,285,4.0,744,1.0,484,5.0,4383,1.0,5163,5.0,524,1.0,786,5.0,531,5.0,324,1.0,278,5.0,418,5.0,619,1.0,762,1.0,433,5.0,330,5.0,495,10s,2,2,4,Male,1,1,Asian,Christian_Catholic,2,0,0,0,4,0,6,0,6,0,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1
52,2.0,739,1.0,1246,3.0,776,3.0,1457,3.0,2699,4.0,1896,4.0,996,2.0,1607,5.0,1621,2.0,1393,5.0,774,5.0,1174,2.0,1041,5.0,1108,1.0,1843,2.0,1660,4.0,1789,5.0,674,1.0,1044,3.0,1029,30s,3,2,3,Female,1,0,White,Other,4,2,1,1,2,1,3,4,5,4,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
53,4.0,883,1.0,1188,3.0,895,1.0,1778,3.0,1262,1.0,852,1.0,381,3.0,1705,3.0,1909,4.0,1304,5.0,1335,5.0,1834,5.0,1954,1.0,445,4.0,866,4.0,2785,1.0,1116,2.0,802,3.0,993,4.0,1592,10s,2,1,2,Female,2,1,White,Atheist,4,4,1,0,2,2,0,1,6,1,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0
54,2.0,313,4.0,967,5.0,593,2.0,146,2.0,758,1.0,347,2.0,839,2.0,1107,2.0,934,3.0,793,3.0,1621,5.0,681,4.0,495,1.0,388,5.0,471,5.0,264,2.0,176,2.0,1417,5.0,529,5.0,1115,10s,1,1,1,Female,1,1,Black,Christian_Other,3,2,1,4,0,6,2,0,0,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
55,1.0,436,1.0,1146,5.0,796,1.0,531,1.0,1521,1.0,759,1.0,678,5.0,5614,1.0,895,5.0,984,1.0,825,5.0,631,5.0,592,1.0,346,1.0,151,5.0,5222,1.0,432,1.0,563,5.0,385,5.0,2486,30s,2,1,3,Male,1,2,Other,Christian_Other,7,7,7,7,7,7,7,7,7,0,3,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1
56,1.0,118,4.0,6882,5.0,695,1.0,682,1.0,1208,1.0,407,1.0,452,1.0,1403,1.0,1809,5.0,121,1.0,1028,5.0,1064,4.0,879,1.0,334,5.0,1676,2.0,1012,2.0,773,1.0,1016,5.0,490,4.0,1154,20s,3,1,2,Male,1,1,Asian,Agnostic,4,1,5,6,2,5,6,0,0,4,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
57,1.0,641,5.0,1566,5.0,744,1.0,759,5.0,1838,1.0,698,1.0,1468,1.0,2340,2.0,13208,5.0,1800,1.0,2916,5.0,1334,5.0,2326,1.0,430,5.0,1972,2.0,2046,1.0,614,4.0,6689,1.0,1042,5.0,5325,40s,2,1,3,Male,1,1,White,Atheist,5,0,1,2,4,0,6,0,5,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
58,3.0,437,1.0,816,2.0,725,1.0,566,3.0,798,1.0,655,5.0,422,1.0,931,4.0,1622,4.0,1023,4.0,1320,5.0,976,1.0,421,4.0,497,2.0,659,1.0,674,5.0,334,4.0,678,4.0,447,1.0,988,10s,2,1,3,Male,1,1,Asian,Muslim,1,2,1,0,0,1,0,1,1,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
59,1.0,569,1.0,762,1.0,1549,1.0,622,1.0,1983,4.0,609,5.0,748,3.0,1368,1.0,1825,2.0,184,5.0,796,2.0,2021,4.0,569,5.0,1036,1.0,1334,1.0,1830,2.0,521,5.0,1213,1.0,417,1.0,948,40s,3,1,2,Female,1,1,White,Christian_Other,1,3,0,2,0,4,1,6,0,6,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60,4.0,445,4.0,2410,1.0,769,4.0,998,5.0,1451,3.0,2674,4.0,2238,1.0,3484,4.0,3108,5.0,1106,2.0,2402,2.0,3578,3.0,996,5.0,6621,2.0,2171,1.0,1520,4.0,1702,3.0,2319,3.0,770,3.0,1692,10s,0,1,3,Female,0,1,Asian,Buddhist,1,3,0,4,1,4,1,6,2,6,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
61,2.0,656,2.0,707,3.0,645,2.0,494,5.0,749,4.0,1055,2.0,409,1.0,819,4.0,209,5.0,573,4.0,795,3.0,867,4.0,947,4.0,641,4.0,596,2.0,1274,3.0,393,4.0,762,2.0,938,4.0,845,20s,2,1,1,Male,3,1,White,Agnostic,4,5,2,2,4,2,1,2,4,4,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
62,3.0,242,1.0,772,3.0,409,2.0,750,3.0,492,1.0,461,4.0,337,1.0,821,5.0,731,2.0,683,4.0,452,5.0,491,2.0,403,2.0,327,4.0,762,1.0,650,2.0,403,3.0,488,2.0,411,1.0,349,20s,2,1,3,Female,1,1,White,Other,6,6,2,0,0,0,0,2,6,6,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1
